;Columna 1;Columna 2;Columna 3;;;;;;
0;6;0.850374065;2;;;;6;0.850374065;2
1;6;0.850374065;2;;;;12;0.72319202;3
2;16;0.635910224;2;;;;22;0.573566085;4
3;16;0.635910224;2;;;;32;0.481296758;5
4;16;0.635910224;2;;;;41;0.396508728;6
5;26;0.503740648;2;;;;48;0.329177057;7
6;35;0.46882793;2;;;;56;0.316708229;8
7;50;0.386533666;2;;;;66;0.284289277;9
8;52;0.386533666;2;;;;76;0.234413965;10
9;62;0.36159601;2;;;;85;0.226932668;11
10;84;0.284289277;2;;;;90;0.209476309;12
11;107;0.259351621;2;;;;100;0.201995012;13
12;12;0.72319202;3;;;;110;0.201995012;14
13;12;0.72319202;3;;;;113;0.201995012;15
14;12;0.72319202;3;;;;119;0.199501247;16
15;12;0.72319202;3;;;;129;0.194513716;17
16;12;0.72319202;3;;;;139;0.194513716;18
17;22;0.573566085;3;;;;141;0.194513716;19
18;32;0.476309227;3;;;;150;0.194513716;20
19;41;0.466334165;3;;;;152;0.194513716;21
20;56;0.431421446;3;;;;157;0.194513716;22
21;61;0.399002494;3;;;;167;0.194513716;23
22;81;0.331670823;3;;;;169;0.194513716;24
23;103;0.281795511;3;;;;171;0.194513716;25
24;22;0.573566085;4;;;;173;0.194513716;26
25;22;0.573566085;4;;;;177;0.194513716;27
26;22;0.573566085;4;;;;179;0.194513716;28
27;22;0.573566085;4;;;;181;0.194513716;29
28;22;0.573566085;4;;;;182;0.194513716;30
29;22;0.573566085;4;;;;;;
30;32;0.476309227;4;;;;;;
31;41;0.466334165;4;;;;;;
32;56;0.431421446;4;;;;;;
33;66;0.391521197;4;;;;;;
34;81;0.331670823;4;;;;;;
35;103;0.281795511;4;;;;;;
36;32;0.481296758;5;;;;;;
37;32;0.481296758;5;;;;;;
38;32;0.481296758;5;;;;;;
39;32;0.481296758;5;;;;;;
40;32;0.481296758;5;;;;;;
41;32;0.481296758;5;;;;;;
42;32;0.481296758;5;;;;;;
43;42;0.406483791;5;;;;;;
44;51;0.399002494;5;;;;;;
45;61;0.346633416;5;;;;;;
46;86;0.316708229;5;;;;;;
47;101;0.289276808;5;;;;;;
48;41;0.396508728;6;;;;;;
49;41;0.396508728;6;;;;;;
50;41;0.396508728;6;;;;;;
51;41;0.396508728;6;;;;;;
52;41;0.396508728;6;;;;;;
53;41;0.396508728;6;;;;;;
54;41;0.396508728;6;;;;;;
55;41;0.396508728;6;;;;;;
56;51;0.341645885;6;;;;;;
57;70;0.309226933;6;;;;;;
58;85;0.281795511;6;;;;;;
59;110;0.251870324;6;;;;;;
60;48;0.329177057;7;;;;;;
